Id,SalePrice
1599,160815.0
1600,162553.0
1601,64238.0
1602,117624.0
1603,72593.0
1604,256564.0
1605,243518.0
1606,157691.0
1607,173654.0
1608,212583.0
1609,190298.0
1610,153347.0
1611,141100.0
1612,166438.0
1613,169058.0
1614,119827.0
1615,89102.0
1616,76993.0
1617,94493.0
1618,129411.0
1619,141414.0
1620,161246.0
1621,141115.0
1622,143248.0
1623,238873.0
1624,211211.0
1625,122827.0
1626,166123.0
1627,194864.0
1628,269527.0
1629,175581.0
1630,369287.0
1631,216108.0
1632,243744.0
1633,169778.0
1634,188288.0
1635,174927.0
1636,154549.0
1637,205033.0
1638,178560.0
1639,184778.0
1640,253486.0
1641,179431.0
1642,235591.0
1643,218771.0
1644,222244.0
1645,199569.0
1646,160946.0
1647,158534.0
1648,130665.0
1649,138743.0
1650,114317.0
1651,121805.0
1652,96057.0
1653,101651.0
1654,146903.0
1655,139970.0
1656,142514.0
1657,150061.0
1658,145718.0
1659,124216.0
1660,150956.0
1661,468501.0
1662,414821.0
1663,388620.0
1664,527275.0
1665,316715.0
1666,317004.0
1667,360593.0
1668,349095.0
1669,298463.0
1670,356149.0
1671,274527.0
1672,490245.0
1673,300902.0
1674,242727.0
1675,193313.0
1676,190761.0
1677,218329.0
1678,479371.0
1679,385735.0
1680,341182.0
1681,245973.0
1682,298009.0
1683,180777.0
1684,171143.0
1685,172096.0
1686,167071.0
1687,168701.0
1688,188933.0
1689,192988.0
1690,193295.0
1691,179243.0
1692,254283.0
1693,167458.0
1694,183179.0
1695,168167.0
1696,278119.0
1697,173745.0
1698,358063.0
1699,310105.0
1700,252360.0
1701,265989.0
1702,249208.0
1703,245442.0
1704,287481.0
1705,221243.0
1706,451144.0
1707,214179.0
1708,208233.0
1709,267022.0
1710,218156.0
1711,257993.0
1712,260297.0
1713,295741.0
1714,221279.0
1715,209827.0
1716,186728.0
1717,173067.0
1718,138229.0
1719,200096.0
1720,222457.0
1721,163698.0
1722,123437.0
1723,156225.0
1724,216047.0
1725,242468.0
1726,184046.0
1727,158756.0
1728,168518.0
1729,167168.0
1730,161180.0
1731,122737.0
1732,130544.0
1733,114770.0
1734,123126.0
1735,127092.0
1736,116626.0
1737,297734.0
1738,230055.0
1739,258914.0
1740,231209.0
1741,192773.0
1742,177591.0
1743,178275.0
1744,295629.0
1745,213274.0
1746,178860.0
1747,209942.0
1748,224866.0
1749,147973.0
1750,123424.0
1751,242051.0
1752,120742.0
1753,147654.0
1754,188107.0
1755,164415.0
1756,138577.0
1757,122461.0
1758,142613.0
1759,161835.0
1760,172301.0
1761,141955.0
1762,175216.0
1763,171300.0
1764,115535.0
1765,159426.0
1766,187284.0
1767,239498.0
1768,143603.0
1769,171946.0
1770,150229.0
1771,127025.0
1772,134937.0
1773,135141.0
1774,136240.0
1775,142355.0
1776,130787.0
1777,112100.0
1778,141123.0
1779,112841.0
1780,171003.0
1781,126627.0
1782,92074.0
1783,143077.0
1784,109002.0
1785,123887.0
1786,139093.0
1787,160628.0
1788,54765.0
1789,95937.0
1790,73844.0
1791,177428.0
1792,162324.0
1793,126940.0
1794,149268.0
1795,136062.0
1796,126921.0
1797,119392.0
1798,124400.0
1799,114408.0
1800,130074.0
1801,130321.0
1802,132296.0
1803,148422.0
1804,141222.0
1805,134733.0
1806,125933.0
1807,127662.0
1808,121114.0
1809,122771.0
1810,142405.0
1811,92684.0
1812,95680.0
1813,124463.0
1814,95387.0
1815,51877.0
1816,102638.0
1817,106020.0
1818,141679.0
1819,123044.0
1820,51443.0
1821,118415.0
1822,148541.0
1823,42634.0
1824,135731.0
1825,139011.0
1826,104009.0
1827,104414.0
1828,144404.0
1829,118884.0
1830,148272.0
1831,142817.0
1832,76042.0
1833,143151.0
1834,121962.0
1835,120363.0
1836,127250.0
1837,94862.0
1838,128826.0
1839,96521.0
1840,150670.0
1841,142530.0
1842,86178.0
1843,127217.0
1844,133206.0
1845,136671.0
1846,153742.0
1847,166862.0
1848,50709.0
1849,109066.0
1850,117517.0
1851,153196.0
1852,121069.0
1853,126083.0
1854,164757.0
1855,147346.0
1856,219119.0
1857,141271.0
1858,136637.0
1859,118188.0
1860,149570.0
1861,117188.0
1862,306484.0
1863,294272.0
1864,294295.0
1865,320806.0
1866,323490.0
1867,232805.0
1868,297128.0
1869,205533.0
1870,231381.0
1871,228374.0
1872,171311.0
1873,241377.0
1874,146105.0
1875,198332.0
1876,200680.0
1877,214794.0
1878,202654.0
1879,125074.0
1880,135238.0
1881,249793.0
1882,245760.0
1883,189251.0
1884,207931.0
1885,230639.0
1886,276979.0
1887,210291.0
1888,280705.0
1889,164419.0
1890,117459.0
1891,128957.0
1892,102189.0
1893,129558.0
1894,124135.0
1895,132584.0
1896,126602.0
1897,120027.0
1898,111636.0
1899,163450.0
1900,152342.0
1901,177308.0
1902,153438.0
1903,224128.0
1904,143918.0
1905,198782.0
1906,155645.0
1907,208093.0
1908,114168.0
1909,134437.0
1910,121543.0
1911,215963.0
1912,308120.0
1913,138492.0
1914,53863.0
1915,326473.0
1916,63478.0
1917,239892.0
1918,140960.0
1919,168434.0
1920,147377.0
1921,399204.0
1922,315810.0
1923,228725.0
1924,214829.0
1925,197514.0
1926,392714.0
1927,132308.0
1928,158281.0
1929,126965.0
1930,134151.0
1931,143029.0
1932,139238.0
1933,182004.0
1934,183594.0
1935,172890.0
1936,186521.0
1937,183337.0
1938,173389.0
1939,226904.0
1940,191116.0
1941,171853.0
1942,181338.0
1943,208146.0
1944,341549.0
1945,396964.0
1946,145066.0
1947,315223.0
1948,168904.0
1949,248065.0
1950,181103.0
1951,248120.0
1952,211279.0
1953,162971.0
1954,177615.0
1955,138818.0
1956,323624.0
1957,157845.0
1958,320830.0
1959,140726.0
1960,114103.0
1961,123325.0
1962,98286.0
1963,108030.0
1964,110642.0
1965,144437.0
1966,139482.0
1967,285869.0
1968,399805.0
1969,389455.0
1970,424670.0
1971,458445.0
1972,370366.0
1973,262468.0
1974,325421.0
1975,480790.0
1976,276346.0
1977,341068.0
1978,336240.0
1979,338196.0
1980,197466.0
1981,363460.0
1982,221800.0
1983,203249.0
1984,169313.0
1985,221843.0
1986,212364.0
1987,178413.0
1988,175897.0
1989,193101.0
1990,215295.0
1991,235063.0
1992,211051.0
1993,167259.0
1994,236886.0
1995,184295.0
1996,245258.0
1997,300039.0
1998,337473.0
1999,267261.0
2000,315554.0
2001,260421.0
2002,240034.0
2003,256393.0
2004,283791.0
2005,210868.0
2006,222776.0
2007,248669.0
2008,218199.0
2009,190043.0
2010,189892.0
2011,136713.0
2012,172655.0
2013,178544.0
2014,184790.0
2015,197310.0
2016,193518.0
2017,192411.0
2018,120481.0
2019,131571.0
2020,106245.0
2021,109279.0
2022,186137.0
2023,140187.0
2024,266304.0
2025,335365.0
2026,174515.0
2027,161575.0
2028,153535.0
2029,169845.0
2030,273631.0
2031,225206.0
2032,246165.0
2033,266100.0
2034,169614.0
2035,219833.0
2036,194149.0
2037,206135.0
2038,298622.0
2039,210051.0
2040,266811.0
2041,275391.0
2042,209344.0
2043,175202.0
2044,169570.0
2045,208233.0
2046,147433.0
2047,148055.0
2048,140675.0
2049,138758.0
2050,171891.0
2051,107205.0
2052,126153.0
2053,147875.0
2054,93005.0
2055,160392.0
2056,142328.0
2057,113071.0
2058,218828.0
2059,131161.0
2060,175027.0
2061,174378.0
2062,131462.0
2063,116783.0
2064,142834.0
2065,121155.0
2066,162334.0
2067,106632.0
2068,133279.0
2069,85916.0
2070,116551.0
2071,94804.0
2072,131030.0
2073,134372.0
2074,183034.0
2075,144084.0
2076,118924.0
2077,158651.0
2078,127582.0
2079,131652.0
2080,122164.0
2081,130928.0
2082,120407.0
2083,145072.0
2084,113092.0
2085,118744.0
2086,110502.0
2087,119464.0
2088,95054.0
2089,76903.0
2090,129637.0
2091,117354.0
2092,120879.0
2093,117376.0
2094,108915.0
2095,145688.0
2096,79038.0
2097,92794.0
2098,150761.0
2099,52592.0
2100,75182.0
2101,114699.0
2102,122951.0
2103,103502.0
2104,136559.0
2105,125462.0
2106,65323.0
2107,192222.0
2108,114142.0
2109,112617.0
2110,134840.0
2111,139713.0
2112,139226.0
2113,119980.0
2114,117704.0
2115,161950.0
2116,121918.0
2117,149491.0
2118,123477.0
2119,114843.0
2120,113589.0
2121,90698.0
2122,115366.0
2123,83871.0
2124,155755.0
2125,124162.0
2126,149073.0
2127,157629.0
2128,131233.0
2129,92701.0
2130,139923.0
2131,138992.0
2132,118649.0
2133,124349.0
2134,121207.0
2135,95359.0
2136,77249.0
2137,110287.0
2138,129375.0
2139,153516.0
2140,139750.0
2141,153413.0
2142,124826.0
2143,155804.0
2144,123942.0
2145,136361.0
2146,163145.0
2147,138992.0
2148,133694.0
2149,151202.0
2150,218139.0
2151,115025.0
2152,172851.0
2153,165765.0
2154,109606.0
2155,147190.0
2156,275789.0
2157,232259.0
2158,237435.0
2159,212529.0
2160,175163.0
2161,239305.0
2162,381215.0
2163,347362.0
2164,243198.0
2165,198712.0
2166,155017.0
2167,215213.0
2168,196900.0
2169,192873.0
2170,211936.0
2171,151008.0
2172,127334.0
2173,165960.0
2174,226247.0
2175,304674.0
2176,311420.0
2177,246883.0
2178,211081.0
2179,138522.0
2180,223153.0
2181,189199.0
2182,220677.0
2183,185992.0
2184,121892.0
2185,118888.0
2186,150297.0
2187,153077.0
2188,151844.0
2189,276509.0
2190,80165.0
2191,83455.0
2192,90178.0
2193,105996.0
2194,103787.0
2195,113969.0
2196,99751.0
2197,114829.0
2198,158652.0
2199,180421.0
2200,147523.0
2201,142324.0
2202,217838.0
2203,138503.0
2204,183520.0
2205,118409.0
2206,146393.0
2207,222361.0
2208,266447.0
2209,242436.0
2210,122405.0
2211,115551.0
2212,119055.0
2213,106836.0
2214,131689.0
2215,98344.0
2216,142666.0
2217,62013.0
2218,67581.0
2219,62882.0
2220,63628.0
2221,327681.0
2222,275240.0
2223,279181.0
2224,213341.0
2225,116665.0
2226,192080.0
2227,195589.0
2228,252172.0
2229,256397.0
2230,156367.0
2231,213764.0
2232,178612.0
2233,175463.0
2234,232642.0
2235,215504.0
2236,271831.0
2237,331256.0
2238,198503.0
2239,108823.0
2240,154565.0
2241,158802.0
2242,124009.0
2243,127153.0
2244,101798.0
2245,104280.0
2246,145386.0
2247,111194.0
2248,126199.0
2249,120863.0
2250,130938.0
2251,106498.0
2252,176625.0
2253,158541.0
2254,178764.0
2255,189300.0
2256,178201.0
2257,213360.0
2258,161135.0
2259,177348.0
2260,148815.0
2261,181487.0
2262,201243.0
2263,370430.0
2264,486667.0
2265,159403.0
2266,296082.0
2267,380991.0
2268,420095.0
2269,144172.0
2270,188829.0
2271,211499.0
2272,190905.0
2273,162731.0
2274,180714.0
2275,171860.0
2276,181242.0
2277,184961.0
2278,149983.0
2279,125555.0
2280,119260.0
2281,171522.0
2282,189485.0
2283,103870.0
2284,113333.0
2285,140810.0
2286,124167.0
2287,350055.0
2288,266199.0
2289,382101.0
2290,452956.0
2291,321944.0
2292,440071.0
2293,482507.0
2294,400354.0
2295,510994.0
2296,294913.0
2297,320162.0
2298,320780.0
2299,382660.0
2300,330217.0
2301,290526.0
2302,258118.0
2303,244196.0
2304,253045.0
2305,190845.0
2306,184160.0
2307,197099.0
2308,223424.0
2309,282645.0
2310,209977.0
2311,199996.0
2312,176464.0
2313,173667.0
2314,169875.0
2315,180114.0
2316,198884.0
2317,187641.0
2318,179304.0
2319,179776.0
2320,185307.0
2321,232968.0
2322,177127.0
2323,182718.0
2324,172833.0
2325,211046.0
2326,172201.0
2327,209142.0
2328,225419.0
2329,192542.0
2330,182632.0
2331,355045.0
2332,380104.0
2333,324303.0
2334,256694.0
2335,262427.0
2336,327679.0
2337,205549.0
2338,280675.0
2339,208017.0
2340,404671.0
2341,220897.0
2342,230881.0
2343,228836.0
2344,217688.0
2345,237711.0
2346,212119.0
2347,204859.0
2348,239852.0
2349,180438.0
2350,295882.0
2351,268533.0
2352,249710.0
2353,248930.0
2354,142174.0
2355,146914.0
2356,152121.0
2357,192246.0
2358,197251.0
2359,132554.0
2360,121368.0
2361,145687.0
2362,273068.0
2363,133447.0
2364,151974.0
2365,218418.0
2366,185546.0
2367,220317.0
2368,214686.0
2369,220284.0
2370,169632.0
2371,170422.0
2372,195315.0
2373,280390.0
2374,305686.0
2375,246718.0
2376,286745.0
2377,333252.0
2378,146981.0
2379,205593.0
2380,148752.0
2381,169978.0
2382,202128.0
2383,204708.0
2384,247070.0
2385,160573.0
2386,132967.0
2387,135190.0
2388,103072.0
2389,122367.0
2390,151195.0
2391,144501.0
2392,115684.0
2393,169486.0
2394,138320.0
2395,207964.0
2396,148848.0
2397,218271.0
2398,135622.0
2399,58923.0
2400,63566.0
2401,118959.0
2402,137301.0
2403,141186.0
2404,150873.0
2405,158778.0
2406,144909.0
2407,127456.0
2408,146969.0
2409,121465.0
2410,170425.0
2411,117869.0
2412,154471.0
2413,129235.0
2414,151457.0
2415,128616.0
2416,125494.0
2417,139107.0
2418,134627.0
2419,127626.0
2420,124284.0
2421,147957.0
2422,114274.0
2423,113849.0
2424,158730.0
2425,189621.0
2426,129444.0
2427,129825.0
2428,183381.0
2429,110675.0
2430,133312.0
2431,106820.0
2432,145090.0
2433,148488.0
2434,137524.0
2435,155597.0
2436,108057.0
2437,108176.0
2438,124026.0
2439,106514.0
2440,121707.0
2441,91247.0
2442,94754.0
2443,123687.0
2444,129977.0
2445,91566.0
2446,136119.0
2447,174239.0
2448,125424.0
2449,114403.0
2450,145012.0
2451,121455.0
2452,191888.0
2453,93564.0
2454,117563.0
2455,123596.0
2456,139847.0
2457,139405.0
2458,129058.0
2459,113313.0
2460,134717.0
2461,124948.0
2462,135549.0
2463,122749.0
2464,174191.0
2465,141529.0
2466,119618.0
2467,128554.0
2468,82814.0
2469,78709.0
2470,187431.0
2471,207421.0
2472,159002.0
2473,119896.0
2474,79837.0
2475,211038.0
2476,118003.0
2477,127157.0
2478,151044.0
2479,108020.0
2480,152463.0
2481,117015.0
2482,126186.0
2483,112468.0
2484,127102.0
2485,127907.0
2486,158735.0
2487,169087.0
2488,157779.0
2489,149970.0
2490,150459.0
2491,89001.0
2492,192964.0
2493,146341.0
2494,145983.0
2495,83580.0
2496,243878.0
2497,151222.0
2498,113684.0
2499,88624.0
2500,123738.0
2501,135607.0
2502,150895.0
2503,97086.0
2504,185890.0
2505,226148.0
2506,251568.0
2507,286521.0
2508,252584.0
2509,213930.0
2510,214852.0
2511,175928.0
2512,202116.0
2513,211208.0
2514,247223.0
2515,152352.0
2516,171982.0
2517,145722.0
2518,153803.0
2519,222325.0
2520,218035.0
2521,188634.0
2522,224108.0
2523,117649.0
2524,136651.0
2525,150121.0
2526,134362.0
2527,114888.0
2528,128507.0
2529,134407.0
2530,125621.0
2531,255268.0
2532,227000.0
2533,196894.0
2534,213136.0
2535,308584.0
2536,236016.0
2537,231286.0
2538,182657.0
2539,183560.0
2540,179750.0
2541,180876.0
2542,166217.0
2543,116857.0
2544,126479.0
2545,129718.0
2546,123734.0
2547,141895.0
2548,149408.0
2549,160149.0
2550,650470.0
2551,137843.0
2552,133192.0
2553,75387.0
2554,97269.0
2555,119945.0
2556,100985.0
2557,104036.0
2558,158898.0
2559,141902.0
2560,146806.0
2561,141889.0
2562,140560.0
2563,150811.0
2564,197191.0
2565,143448.0
2566,155833.0
2567,141895.0
2568,201704.0
2569,228632.0
2570,118278.0
2571,189098.0
2572,145828.0
2573,229741.0
2574,268763.0
2575,127924.0
2576,126377.0
2577,149634.0
2578,88599.0
2579,68319.0
2580,93209.0
2581,104480.0
2582,104013.0
2583,283329.0
2584,171240.0
2585,182486.0
2586,227116.0
2587,201126.0
2588,145771.0
2589,149617.0
2590,205444.0
2591,213946.0
2592,224154.0
2593,251051.0
2594,178624.0
2595,192479.0
2596,308433.0
2597,184525.0
2598,275312.0
2599,309097.0
2600,173279.0
2601,148460.0
2602,80978.0
2603,91884.0
2604,89678.0
2605,78267.0
2606,144481.0
2607,214343.0
2608,199013.0
2609,174967.0
2610,113109.0
2611,122760.0
2612,156399.0
2613,128339.0
2614,123911.0
2615,153928.0
2616,148275.0
2617,181458.0
2618,187801.0
2619,184760.0
2620,190150.0
2621,175998.0
2622,185234.0
2623,248149.0
2624,310437.0
2625,302257.0
2626,173239.0
2627,167045.0
2628,486705.0
2629,515785.0
2630,356861.0
2631,520164.0
2632,439610.0
2633,305599.0
2634,422769.0
2635,155304.0
2636,175202.0
2637,169983.0
2638,271662.0
2639,189903.0
2640,153516.0
2641,108130.0
2642,195353.0
2643,105883.0
2644,126099.0
2645,109163.0
2646,93505.0
2647,104949.0
2648,147267.0
2649,155279.0
2650,137765.0
2651,140178.0
2652,417677.0
2653,246827.0
2654,251079.0
2655,410495.0
2656,317026.0
2657,347027.0
2658,293253.0
2659,290150.0
2660,350741.0
2661,347656.0
2662,365190.0
2663,293224.0
2664,270618.0
2665,334400.0
2666,279078.0
2667,168783.0
2668,178889.0
2669,178891.0
2670,275985.0
2671,184771.0
2672,193596.0
2673,206528.0
2674,200259.0
2675,166968.0
2676,190335.0
2677,200228.0
2678,256197.0
2679,274863.0
2680,278165.0
2681,411300.0
2682,333220.0
2683,496236.0
2684,301326.0
2685,327344.0
2686,247963.0
2687,329599.0
2688,213174.0
2689,202514.0
2690,468788.0
2691,191723.0
2692,135140.0
2693,195268.0
2694,132629.0
2695,193045.0
2696,183727.0
2697,191855.0
2698,189822.0
2699,172456.0
2700,155667.0
2701,145269.0
2702,109015.0
2703,118505.0
2704,138597.0
2705,117227.0
2706,113796.0
2707,121341.0
2708,134220.0
2709,108416.0
2710,127627.0
2711,275255.0
2712,379076.0
2713,173830.0
2714,149813.0
2715,174106.0
2716,143987.0
2717,190339.0
2718,224033.0
2719,154942.0
2720,169200.0
2721,134221.0
2722,163028.0
2723,135707.0
2724,123811.0
2725,131332.0
2726,149419.0
2727,176533.0
2728,165036.0
2729,149780.0
2730,146887.0
2731,134215.0
2732,131540.0
2733,157975.0
2734,142890.0
2735,133488.0
2736,140924.0
2737,122119.0
2738,133186.0
2739,162760.0
2740,135173.0
2741,142760.0
2742,150772.0
2743,155733.0
2744,159466.0
2745,136775.0
2746,137491.0
2747,144954.0
2748,128639.0
2749,134820.0
2750,137309.0
2751,136743.0
2752,195040.0
2753,151434.0
2754,222730.0
2755,135992.0
2756,98952.0
2757,68958.0
2758,90138.0
2759,165805.0
2760,119890.0
2761,143276.0
2762,144855.0
2763,187471.0
2764,147447.0
2765,279973.0
2766,131662.0
2767,89848.0
2768,131435.0
2769,130270.0
2770,139577.0
2771,108902.0
2772,112507.0
2773,167337.0
2774,140250.0
2775,119021.0
2776,139104.0
2777,140096.0
2778,103669.0
2779,118356.0
2780,98104.0
2781,96027.0
2782,98302.0
2783,106081.0
2784,120234.0
2785,139508.0
2786,64255.0
2787,123701.0
2788,73507.0
2789,164832.0
2790,92103.0
2791,115945.0
2792,55822.0
2793,165735.0
2794,101206.0
2795,125028.0
2796,102391.0
2797,201214.0
2798,115404.0
2799,117078.0
2800,62751.0
2801,109242.0
2802,129495.0
2803,164651.0
2804,130795.0
2805,93084.0
2806,81100.0
2807,161137.0
2808,147069.0
2809,139190.0
2810,128613.0
2811,168588.0
2812,160362.0
2813,150763.0
2814,151509.0
2815,97869.0
2816,244174.0
2817,166268.0
2818,133647.0
2819,163660.0
2820,136130.0
2821,103924.0
2822,202172.0
2823,355910.0
2824,177368.0
2825,158381.0
2826,132303.0
2827,135579.0
2828,224610.0
2829,229014.0
2830,232553.0
2831,171525.0
2832,261556.0
2833,287822.0
2834,212795.0
2835,208762.0
2836,188055.0
2837,160285.0
2838,149644.0
2839,177626.0
2840,203448.0
2841,204885.0
2842,229108.0
2843,149892.0
2844,166115.0
2845,126884.0
2846,209843.0
2847,206891.0
2848,220828.0
2849,202127.0
2850,278089.0
2851,221445.0
2852,233758.0
2853,237807.0
2854,139520.0
2855,204344.0
2856,203149.0
2857,185595.0
2858,205264.0
2859,116230.0
2860,126342.0
2861,122367.0
2862,192374.0
2863,125280.0
2864,249553.0
2865,139655.0
2866,137360.0
2867,97270.0
2868,95829.0
2869,107462.0
2870,123199.0
2871,93410.0
2872,53992.0
2873,97551.0
2874,143528.0
2875,115173.0
2876,165708.0
2877,149071.0
2878,169600.0
2879,141756.0
2880,104999.0
2881,155896.0
2882,165649.0
2883,196967.0
2884,198603.0
2885,190724.0
2886,227589.0
2887,92978.0
2888,138471.0
2889,54385.0
2890,81796.0
2891,134589.0
2892,42894.0
2893,72792.0
2894,53195.0
2895,338156.0
2896,276905.0
2897,199031.0
2898,148128.0
2899,204956.0
2900,157469.0
2901,210570.0
2902,185991.0
2903,329556.0
2904,362291.0
2905,78442.0
2906,194061.0
2907,112352.0
2908,131232.0
2909,147729.0
2910,78144.0
2911,82427.0
2912,149236.0
2913,85144.0
2914,77180.0
2915,82788.0
2916,82928.0
2917,163609.0
2918,120632.0
2919,220148.0
