Id,SalePrice
2010,191497.44
2011,135605.64
2012,179816.42
2013,182981.9
2014,189199.34
2015,191411.34
2016,192104.81
2017,200147.72
2018,119513.695
2019,138493.52
2020,125189.6
2021,112324.22
2022,186136.78
2023,129560.51
2024,231812.94
2025,423505.53
2026,183816.14
2027,144811.34
2028,147876.9
2029,179601.33
2030,256836.95
2031,279835.12
2032,280147.34
2033,232430.58
2034,159673.11
2035,218957.47
2036,182480.0
2037,186543.72
2038,328011.5
2039,212212.31
2040,334871.9
2041,311153.16
2042,202085.36
2043,163513.2
2044,166363.22
2045,225145.47
2046,129234.24
2047,151696.14
2048,138203.45
2049,120772.57
2050,177955.08
2051,118574.39
2052,138852.28
2053,151577.44
2054,83650.67
2055,159582.86
2056,136483.77
2057,126237.625
2058,244794.3
2059,125977.27
2060,168095.3
2061,174715.06
2062,134213.67
2063,116180.93
2064,141671.62
2065,131769.62
2066,176528.72
2067,108787.3
2068,123285.42
2069,81148.24
2070,112050.66
2071,99921.48
2072,139272.86
2073,137560.97
2074,179743.14
2075,145057.3
2076,122037.51
2077,155489.97
2078,115211.664
2079,124742.76
2080,110326.89
2081,123920.46
2082,124214.23
2083,139597.66
2084,114310.195
2085,125780.766
2086,110151.83
2087,114752.61
2088,97386.45
2089,94067.695
2090,131035.1
2091,123073.89
2092,132260.38
2093,138420.67
2094,133547.03
2095,151738.9
2096,71849.68
2097,93324.54
2098,154068.14
2099,63587.816
2100,109218.46
2101,121791.305
2102,118965.86
2103,111554.91
2104,125799.89
2105,129472.414
2106,83975.18
2107,260828.72
2108,127246.58
2109,121126.11
2110,137855.97
2111,153978.94
2112,126113.85
2113,126651.48
2114,101902.03
2115,173814.0
2116,126916.984
2117,162952.03
2118,118013.11
2119,100268.445
2120,112689.83
2121,91195.34
2122,101208.125
2123,73261.64
2124,172515.89
2125,121817.336
2126,156665.19
2127,166667.36
2128,130024.89
2129,103764.92
2130,157336.81
2131,158627.9
2132,117282.586
2133,115944.805
2134,117549.984
2135,89668.09
2136,73816.96
2137,112340.875
2138,133555.0
2139,158264.67
2140,142628.7
2141,145204.94
2142,141471.48
2143,151745.0
2144,121848.17
2145,143041.28
2146,157198.2
2147,180018.1
2148,127046.26
2149,150591.12
2150,273236.72
2151,119438.01
2152,189767.86
2153,165412.64
2154,116896.46
2155,135391.89
2156,237187.47
2157,233037.95
2158,262839.56
2159,228613.03
2160,166445.86
2161,250514.78
2162,392759.38
2163,336015.03
2164,254876.23
2165,186526.22
2166,155648.28
2167,207444.6
2168,212734.3
2169,185676.75
2170,219631.11
2171,143674.88
2172,132130.11
2173,161139.23
2174,224206.7
2175,288347.78
2176,313838.3
2177,239046.02
2178,213733.45
2179,139503.72
2180,170671.67
2181,190223.28
2182,227034.0
2183,198121.73
2184,128258.84
2185,105962.63
2186,138128.73
2187,160969.48
2188,158527.9
2189,223768.92
2190,82559.41
2191,94310.76
2192,108227.06
2193,92374.734
2194,96411.32
2195,109697.55
2196,108760.2
2197,105966.5
2198,166310.28
2199,166397.0
2200,134366.67
2201,126160.73
2202,204552.61
2203,161240.52
2204,189617.45
2205,105292.04
2206,145907.17
2207,236169.5
2208,222151.83
2209,206929.84
2210,129424.03
2211,113527.695
2212,121579.52
2213,110258.29
2214,135939.12
2215,102303.336
2216,135348.39
2217,85021.2
2218,86051.83
2219,85972.36
2220,72503.03
2221,370294.44
2222,246682.88
2223,250420.16
2224,220060.45
2225,125782.4
2226,182650.23
2227,197138.03
2228,289478.53
2229,257616.45
2230,167522.16
2231,210043.81
2232,194831.36
2233,162574.73
2234,280170.28
2235,207206.9
2236,323811.1
2237,360071.62
2238,205601.81
2239,101572.28
2240,160360.11
2241,154389.73
2242,124942.21
2243,113940.73
2244,102131.16
2245,87458.69
2246,147740.64
2247,98030.51
2248,117604.95
2249,125443.01
2250,135427.0
2251,121874.24
2252,172860.42
2253,159593.08
2254,169013.6
2255,186098.11
2256,176817.05
2257,191937.8
2258,165859.22
2259,175687.08
2260,144351.67
2261,176331.19
2262,197813.78
2263,338000.1
2264,472597.84
2265,168503.0
2266,300854.34
2267,382377.84
2268,373828.78
2269,160947.53
2270,178078.4
2271,240339.56
2272,194205.08
2273,171670.66
2274,180074.6
2275,165688.11
2276,179835.86
2277,196648.52
2278,161340.16
2279,123289.44
2280,107046.68
2281,179125.48
2282,178009.81
2283,99376.93
2284,109326.36
2285,140697.31
2286,125036.48
2287,338970.56
2288,272383.5
2289,418968.56
2290,463450.62
2291,318885.97
2292,391621.66
2293,464331.44
2294,417425.5
2295,432993.84
2296,305795.25
2297,327882.34
2298,310850.4
2299,377368.97
2300,329406.4
2301,282972.4
2302,229029.06
2303,236415.28
2304,236493.11
2305,187960.78
2306,189318.53
2307,189311.12
2308,210474.84
2309,278261.34
2310,221814.48
2311,188100.83
2312,188954.4
2313,169253.58
2314,169248.17
2315,173265.95
2316,187179.69
2317,179978.4
2318,171452.97
2319,179888.92
2320,216105.6
2321,265049.8
2322,165195.28
2323,167972.64
2324,166266.02
2325,219446.53
2326,174215.16
2327,213128.7
2328,233174.16
2329,182113.02
2330,177504.27
2331,351345.25
2332,428338.34
2333,335695.72
2334,249426.56
2335,260057.88
2336,316140.12
2337,211844.14
2338,285698.4
2339,197574.89
2340,377925.22
2341,210116.62
2342,236886.66
2343,232578.0
2344,219825.8
2345,246589.67
2346,230911.8
2347,195640.25
2348,238391.33
2349,165648.02
2350,292424.34
2351,267123.0
2352,242875.92
2353,224586.52
2354,116464.18
2355,138623.84
2356,152861.12
2357,193647.6
2358,200476.42
2359,141429.31
2360,119848.41
2361,140644.25
2362,282938.16
2363,145376.48
2364,154257.53
2365,236075.11
2366,187858.7
2367,194603.34
2368,202460.34
2369,218601.22
2370,180071.33
2371,174936.53
2372,195778.53
2373,282657.3
2374,291024.88
2375,249084.34
2376,252018.77
2377,319116.44
2378,137380.5
2379,182181.2
2380,146083.75
2381,155858.72
2382,189670.22
2383,211730.88
2384,237296.5
2385,158114.19
2386,137785.08
2387,136498.64
2388,104022.016
2389,122839.58
2390,135394.48
2391,129954.836
2392,115139.91
2393,159037.14
2394,144623.19
2395,201903.06
2396,154621.66
2397,226040.89
2398,123409.68
2399,71307.62
2400,62348.26
2401,113220.805
2402,148590.39
2403,124674.805
2404,148034.52
2405,159281.89
2406,140100.0
2407,130740.79
2408,139936.19
2409,136776.92
2410,177872.45
2411,122629.53
2412,152178.45
2413,139935.73
2414,145228.61
2415,117641.914
2416,133104.6
2417,135852.38
2418,119620.54
2419,121664.78
2420,130839.234
2421,148301.77
2422,119175.43
2423,127951.3
2424,154642.19
2425,174293.25
2426,118231.09
2427,129179.336
2428,174713.84
2429,113757.64
2430,132740.6
2431,113946.71
2432,142811.3
2433,153441.78
2434,140103.98
2435,141143.23
2436,108804.06
2437,110829.25
2438,120412.586
2439,103727.516
2440,115704.836
2441,99567.39
2442,95017.82
2443,125325.86
2444,115177.4
2445,68638.54
2446,136582.33
2447,226299.72
2448,141987.64
2449,104302.45
2450,152781.25
2451,136332.61
2452,223168.88
2453,99829.03
2454,128038.03
2455,113307.54
2456,157444.94
2457,122381.41
2458,105793.64
2459,114396.31
2460,143496.31
2461,119821.28
2462,152700.72
2463,116954.92
2464,168026.06
2465,122350.12
2466,102737.45
2467,157035.39
2468,73655.41
2469,70252.43
2470,179783.39
2471,168627.72
2472,164967.5
2473,120979.65
2474,110501.9
2475,200444.69
2476,102564.8
2477,132119.28
2478,164613.62
2479,113362.16
2480,149491.97
2481,127088.586
2482,134841.11
2483,113867.22
2484,123938.83
2485,124030.14
2486,163782.8
2487,193819.69
2488,157750.47
2489,136825.05
2490,163773.38
2491,68432.4
2492,181209.72
2493,131096.22
2494,160755.56
2495,97185.305
2496,238062.42
2497,152540.3
2498,112296.05
2499,97821.66
2500,130604.13
2501,144510.34
2502,155290.66
2503,93467.484
2504,170654.4
2505,229860.78
2506,258971.08
2507,308641.34
2508,257958.4
2509,222387.14
2510,222974.27
2511,186235.48
2512,207014.0
2513,216407.88
2514,239733.73
2515,146855.7
2516,161231.62
2517,138950.86
2518,147252.8
2519,212893.81
2520,212529.06
2521,177593.44
2522,214131.84
2523,120692.125
2524,139615.55
2525,153839.56
2526,132555.66
2527,112870.34
2528,126749.46
2529,144153.42
2530,111042.45
2531,240194.97
2532,212791.7
2533,197464.56
2534,217115.52
2535,317914.22
2536,254163.0
2537,230739.56
2538,179796.84
2539,192376.55
2540,168890.61
2541,178500.7
2542,151885.61
2543,119095.75
2544,131921.77
2545,114683.66
2546,142636.73
2547,130853.375
2548,135919.88
2549,159334.38
2550,564097.5
2551,141873.6
2552,131684.52
2553,84406.41
2554,114889.04
2555,119230.86
2556,97421.87
2557,121974.75
2558,166597.73
2559,137086.33
2560,132591.77
2561,140789.66
2562,136006.56
2563,155380.58
2564,176297.89
2565,135341.02
2566,163149.0
2567,122215.93
2568,217184.0
2569,203317.95
2570,130440.61
2571,181637.98
2572,190809.17
2573,272068.47
2574,283392.7
2575,123938.72
2576,126620.2
2577,172603.34
2578,87094.79
2579,69372.23
2580,132017.67
2581,134892.77
2582,117275.72
2583,290233.5
2584,153398.62
2585,175738.05
2586,197913.27
2587,185720.58
2588,165588.39
2589,144543.61
2590,215387.05
2591,222008.62
2592,228685.88
2593,277041.12
2594,177902.7
2595,185637.33
2596,333702.28
2597,198454.67
2598,275648.97
2599,317504.56
2600,192367.73
2601,142251.98
2602,81920.17
2603,89734.42
2604,89239.3
2605,73892.35
2606,154110.73
2607,176318.06
2608,193097.47
2609,158346.27
2610,119240.25
2611,154078.31
2612,151588.72
2613,128630.0
2614,127999.11
2615,164303.7
2616,139961.73
2617,176812.69
2618,183488.03
2619,212838.38
2620,181804.6
2621,176909.69
2622,177456.31
2623,229150.9
2624,275970.7
2625,311257.53
2626,168262.84
2627,174571.0
2628,376379.22
2629,547545.56
2630,338423.72
2631,455215.06
2632,398945.1
2633,325223.66
2634,373890.6
2635,153574.38
2636,177602.48
2637,165244.06
2638,258629.52
2639,196661.52
2640,150083.8
2641,110969.07
2642,191567.6
2643,111887.41
2644,123053.836
2645,99243.52
2646,91379.16
2647,105221.8
2648,147623.03
2649,147639.27
2650,134144.45
2651,147811.95
2652,415553.5
2653,242203.78
2654,243175.77
2655,369646.84
2656,315014.06
2657,336755.34
2658,267427.28
2659,306279.78
2660,335236.88
2661,346123.97
2662,358731.25
2663,278235.16
2664,273503.72
2665,341892.5
2666,286301.4
2667,168331.98
2668,171933.5
2669,168158.97
2670,290906.47
2671,174709.27
2672,187982.67
2673,222993.75
2674,214831.25
2675,157354.16
2676,188643.61
2677,187156.67
2678,246979.92
2679,290299.72
2680,287957.1
2681,423047.3
2682,347639.72
2683,508393.94
2684,312526.66
2685,392181.75
2686,265669.97
2687,351978.38
2688,223567.64
2689,213669.67
2690,485145.3
2691,190882.7
2692,108998.81
2693,193262.3
2694,110995.73
2695,186569.72
2696,174892.95
2697,196649.03
2698,198998.34
2699,166393.52
2700,159794.67
2701,141934.95
2702,120487.586
2703,153529.77
2704,142189.67
2705,127753.74
2706,117727.484
2707,132692.92
2708,137925.73
2709,126494.29
2710,126459.27
2711,257088.77
2712,412384.34
2713,176080.4
2714,147399.97
2715,167991.33
2716,156275.06
2717,192236.11
2718,229944.95
2719,160167.19
2720,165869.98
2721,138380.48
2722,150775.42
2723,138065.4
2724,133318.27
2725,128629.55
2726,150065.83
2727,168117.45
2728,183665.33
2729,142941.64
2730,145835.6
2731,131855.05
2732,125371.18
2733,167546.19
2734,130055.055
2735,128969.03
2736,138981.19
2737,125471.516
2738,122262.44
2739,158653.16
2740,147360.86
2741,152022.84
2742,157496.42
2743,146600.62
2744,149908.3
2745,125192.73
2746,142747.6
2747,163138.98
2748,114165.65
2749,133324.28
2750,143383.48
2751,135789.02
2752,214941.14
2753,157723.17
2754,220355.9
2755,124059.9
2756,98522.65
2757,81917.34
2758,93858.266
2759,160408.89
2760,131087.84
2761,151420.92
2762,144034.34
2763,190513.58
2764,162838.86
2765,284894.44
2766,147001.67
2767,91589.09
2768,120021.71
2769,127841.586
2770,143120.27
2771,116478.016
2772,120684.836
2773,166643.3
2774,134327.22
2775,128728.91
2776,139553.12
2777,147544.8
2778,118822.25
2779,119675.336
2780,108374.25
2781,100622.08
2782,99122.43
2783,106710.984
2784,129086.2
2785,139632.78
2786,69154.27
2787,120496.164
2788,79673.34
2789,212271.86
2790,87191.88
2791,122762.91
2792,65158.594
2793,184126.2
2794,109449.87
2795,117541.59
2796,104860.266
2797,231592.23
2798,136316.72
2799,131872.58
2800,63227.14
2801,115133.02
2802,135703.39
2803,151433.16
2804,158103.27
2805,98991.555
2806,91602.76
2807,140831.48
2808,159450.77
2809,138108.05
2810,144642.11
2811,177362.14
2812,145100.3
2813,137149.05
2814,144624.34
2815,120530.68
2816,290016.97
2817,157619.22
2818,129991.055
2819,160802.6
2820,127670.81
2821,111032.14
2822,209491.55
2823,246135.52
2824,174266.89
2825,167676.38
2826,134172.05
2827,150459.38
2828,233689.92
2829,196108.58
2830,215513.86
2831,183794.22
2832,218027.05
2833,315044.16
2834,208208.62
2835,210701.16
2836,191410.88
2837,155576.9
2838,146634.72
2839,176995.27
2840,195997.38
2841,207518.02
2842,231762.52
2843,155899.98
2844,159966.7
2845,119431.71
2846,212278.86
2847,203025.02
2848,225658.19
2849,201960.02
2850,279999.94
2851,246615.3
2852,219126.14
2853,235968.83
2854,144509.27
2855,205698.6
2856,205006.77
2857,184539.95
2858,200826.73
2859,129762.18
2860,128284.04
2861,143857.45
2862,200858.72
2863,109446.93
2864,242929.9
2865,139299.22
2866,130000.24
2867,91850.19
2868,107018.67
2869,109735.16
2870,141155.28
2871,92055.42
2872,55446.934
2873,101975.67
2874,144494.45
2875,118144.24
2876,163249.06
2877,145816.94
2878,174669.73
2879,148996.98
2880,87509.13
2881,152286.14
2882,172920.66
2883,177357.42
2884,187868.56
2885,208751.86
2886,233237.31
2887,92280.51
2888,128913.72
2889,52364.805
2890,87662.734
2891,119587.87
2892,53481.387
2893,103378.85
2894,56323.85
2895,316931.75
2896,299236.84
2897,219645.86
2898,154053.9
2899,218092.8
2900,163216.58
2901,211841.31
2902,201418.72
2903,342795.8
2904,340428.56
2905,128226.2
2906,206194.77
2907,120564.81
2908,129837.516
2909,125756.07
2910,79726.57
2911,81052.805
2912,150603.31
2913,84979.65
2914,80135.55
2915,78515.92
2916,84270.03
2917,163420.42
2918,113850.43
2919,200276.67
