image_id,bounding_boxes
010fc688dbee9670_jpg.rf.28fba5e5c9e7df39710a1cb5b55673a2,"[{""x_min"": 86.85, ""y_min"": 121.06, ""x_max"": 381.54, ""y_max"": 527.68, ""class"": 5, ""confidence"": 0.98}]"
0125268651daa59c_jpg.rf.e135e62bddb2267915f289c9a0e8dba8,"[{""x_min"": 226.78, ""y_min"": 218.63, ""x_max"": 473.77, ""y_max"": 590.05, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 261.25, ""y_min"": 135.74, ""x_max"": 508.26, ""y_max"": 361.71, ""class"": 2, ""confidence"": 0.69}]"
012673b22892fc5d_jpg.rf.4c96f3e0bd7ba1f6283ef1b99568764a,"[{""x_min"": 291.79, ""y_min"": 318.72, ""x_max"": 339.88, ""y_max"": 441.47, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 374.07, ""y_min"": 331.67, ""x_max"": 402.86, ""y_max"": 430.42, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 7.96, ""y_min"": 260.14, ""x_max"": 34.88, ""y_max"": 340.05, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 354.15, ""y_min"": 247.65, ""x_max"": 371.18, ""y_max"": 295.55, ""class"": 2, ""confidence"": 0.86}, {""x_min"": 405.34, ""y_min"": 218.23, ""x_max"": 468.14, ""y_max"": 371.34, ""class"": 2, ""confidence"": 0.82}, {""x_min"": 530.66, ""y_min"": 264.03, ""x_max"": 559.62, ""y_max"": 351.71, ""class"": 2, ""confidence"": 0.81}, {""x_min"": 297.58, ""y_min"": 467.07, ""x_max"": 313.55, ""y_max"": 491.51, ""class"": 2, ""confidence"": 0.35}, {""x_min"": 442.83, ""y_min"": 388.95, ""x_max"": 457.37, ""y_max"": 436.94, ""class"": 2, ""confidence"": 0.34}, {""x_min"": 554.14, ""y_min"": 329.31, ""x_max"": 566.62, ""y_max"": 359.81, ""class"": 2, ""confidence"": 0.33}]"
0134c9aef69c5a1b_jpg.rf.0e40e0658d0aeb6d161eeb6ea1796990,"[{""x_min"": 189.9, ""y_min"": 418.31, ""x_max"": 354.0, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.98}]"
013f0ff1e9186bea_jpg.rf.819554b9dbd9eeaea8928ec4619c1ce0,"[{""x_min"": 362.61, ""y_min"": 347.06, ""x_max"": 409.89, ""y_max"": 389.05, ""class"": 3, ""confidence"": 0.82}, {""x_min"": 424.18, ""y_min"": 357.73, ""x_max"": 480.62, ""y_max"": 412.56, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 282.81, ""y_min"": 235.05, ""x_max"": 300.25, ""y_max"": 251.84, ""class"": 3, ""confidence"": 0.68}, {""x_min"": 503.44, ""y_min"": 0.0, ""x_max"": 557.37, ""y_max"": 45.01, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 83.9, ""y_min"": 417.33, ""x_max"": 112.88, ""y_max"": 448.84, ""class"": 3, ""confidence"": 0.58}, {""x_min"": 318.86, ""y_min"": 336.71, ""x_max"": 336.04, ""y_max"": 353.69, ""class"": 3, ""confidence"": 0.56}, {""x_min"": 157.15, ""y_min"": 94.47, ""x_max"": 190.45, ""y_max"": 134.51, ""class"": 3, ""confidence"": 0.48}, {""x_min"": 47.21, ""y_min"": 348.4, ""x_max"": 74.72, ""y_max"": 375.68, ""class"": 3, ""confidence"": 0.47}, {""x_min"": 38.46, ""y_min"": 333.66, ""x_max"": 57.46, ""y_max"": 358.48, ""class"": 3, ""confidence"": 0.4}, {""x_min"": 161.03, ""y_min"": 167.91, ""x_max"": 203.24, ""y_max"": 219.95, ""class"": 3, ""confidence"": 0.4}, {""x_min"": 282.56, ""y_min"": 234.95, ""x_max"": 312.97, ""y_max"": 251.9, ""class"": 3, ""confidence"": 0.39}, {""x_min"": 392.95, ""y_min"": 509.18, ""x_max"": 446.84, ""y_max"": 566.49, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 219.23, ""y_min"": 233.51, ""x_max"": 250.72, ""y_max"": 260.52, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 227.66, ""y_min"": 207.88, ""x_max"": 254.85, ""y_max"": 240.56, ""class"": 3, ""confidence"": 0.38}, {""x_min"": 193.38, ""y_min"": 111.97, ""x_max"": 225.67, ""y_max"": 154.24, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 298.67, ""y_min"": 235.07, ""x_max"": 316.1, ""y_max"": 252.23, ""class"": 3, ""confidence"": 0.36}, {""x_min"": 90.56, ""y_min"": 26.77, ""x_max"": 123.59, ""y_max"": 70.22, ""class"": 3, ""confidence"": 0.31}, {""x_min"": 570.84, ""y_min"": 161.92, ""x_max"": 617.54, ""y_max"": 216.2, ""class"": 3, ""confidence"": 0.3}, {""x_min"": 14.41, ""y_min"": 333.15, ""x_max"": 36.96, ""y_max"": 357.2, ""class"": 3, ""confidence"": 0.26}, {""x_min"": 112.94, ""y_min"": 299.74, ""x_max"": 129.25, ""y_max"": 316.66, ""class"": 3, ""confidence"": 0.26}]"
01477ea37494a8ac_jpg.rf.d963994fc8e0cd6e1b7a251794dfb82a,"[{""x_min"": 127.79, ""y_min"": 118.34, ""x_max"": 502.78, ""y_max"": 312.08, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 150.03, ""y_min"": 175.85, ""x_max"": 208.89, ""y_max"": 270.03, ""class"": 0, ""confidence"": 0.95}]"
0154cc7df5860060_jpg.rf.78f15dc2c06c7c37bac0d974e4b4a0c7,"[{""x_min"": 126.17, ""y_min"": 44.18, ""x_max"": 315.98, ""y_max"": 312.17, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 71.95, ""y_min"": 0.4, ""x_max"": 179.73, ""y_max"": 155.73, ""class"": 0, ""confidence"": 0.74}, {""x_min"": 253.87, ""y_min"": 271.37, ""x_max"": 343.62, ""y_max"": 413.17, ""class"": 0, ""confidence"": 0.48}, {""x_min"": 516.15, ""y_min"": 200.66, ""x_max"": 599.14, ""y_max"": 401.89, ""class"": 0, ""confidence"": 0.48}]"
01591f796baa6571_jpg.rf.a50daae5712fd694a41d2bcf8ac07b23,"[{""x_min"": 219.79, ""y_min"": 221.72, ""x_max"": 281.97, ""y_max"": 339.6, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 476.12, ""y_min"": 0.21, ""x_max"": 504.24, ""y_max"": 26.08, ""class"": 1, ""confidence"": 0.95}, {""x_min"": 63.87, ""y_min"": 342.84, ""x_max"": 192.64, ""y_max"": 453.8, ""class"": 1, ""confidence"": 0.91}, {""x_min"": 417.95, ""y_min"": 9.59, ""x_max"": 467.92, ""y_max"": 67.95, ""class"": 1, ""confidence"": 0.91}]"
015ee29967b94660_jpg.rf.e574ba751e6abccc4a9fe5b0be4b7f62,"[{""x_min"": 295.51, ""y_min"": 339.9, ""x_max"": 532.54, ""y_max"": 576.25, ""class"": 2, ""confidence"": 0.99}, {""x_min"": 226.21, ""y_min"": 385.6, ""x_max"": 272.06, ""y_max"": 438.67, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 546.06, ""y_min"": 293.98, ""x_max"": 625.85, ""y_max"": 417.92, ""class"": 2, ""confidence"": 0.52}]"
016a1c6cf59fd553_jpg.rf.b32299cf5d2005dcc3eebc9ac0b524b6,"[{""x_min"": 217.27, ""y_min"": 304.3, ""x_max"": 333.02, ""y_max"": 485.67, ""class"": 5, ""confidence"": 0.96}, {""x_min"": 327.95, ""y_min"": 322.81, ""x_max"": 450.32, ""y_max"": 509.87, ""class"": 1, ""confidence"": 0.66}, {""x_min"": 511.61, ""y_min"": 355.95, ""x_max"": 585.85, ""y_max"": 448.35, ""class"": 5, ""confidence"": 0.29}]"
01716085554d337c_jpg.rf.16a8f576404c8f6316c53c23f8605b47,"[{""x_min"": 143.17, ""y_min"": 345.02, ""x_max"": 304.4, ""y_max"": 520.88, ""class"": 2, ""confidence"": 0.99}, {""x_min"": 326.97, ""y_min"": 213.91, ""x_max"": 504.88, ""y_max"": 363.43, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 468.81, ""y_min"": 22.88, ""x_max"": 519.19, ""y_max"": 75.29, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 291.87, ""y_min"": 117.85, ""x_max"": 311.04, ""y_max"": 138.42, ""class"": 2, ""confidence"": 0.86}, {""x_min"": 311.87, ""y_min"": 115.95, ""x_max"": 322.91, ""y_max"": 130.67, ""class"": 2, ""confidence"": 0.75}, {""x_min"": 0.0, ""y_min"": 151.29, ""x_max"": 48.91, ""y_max"": 280.4, ""class"": 2, ""confidence"": 0.55}]"
017b1db70d21f805_jpg.rf.81e395e934b049c91de5c79f90a27d8e,"[{""x_min"": 1.36, ""y_min"": 358.42, ""x_max"": 611.7, ""y_max"": 639.03, ""class"": 0, ""confidence"": 0.38}, {""x_min"": 454.66, ""y_min"": 442.92, ""x_max"": 625.79, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.35}, {""x_min"": 196.58, ""y_min"": 569.04, ""x_max"": 392.71, ""y_max"": 639.96, ""class"": 5, ""confidence"": 0.31}]"
018e68a75df79d6a_jpg.rf.624a2ec9cf209383b7613fe3530038f8,"[{""x_min"": 385.86, ""y_min"": 481.99, ""x_max"": 464.68, ""y_max"": 543.97, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 187.26, ""y_min"": 221.93, ""x_max"": 252.76, ""y_max"": 414.36, ""class"": 4, ""confidence"": 0.97}, {""x_min"": 228.25, ""y_min"": 522.53, ""x_max"": 265.16, ""y_max"": 549.2, ""class"": 4, ""confidence"": 0.83}, {""x_min"": 218.6, ""y_min"": 230.4, ""x_max"": 285.09, ""y_max"": 467.46, ""class"": 4, ""confidence"": 0.82}, {""x_min"": 261.1, ""y_min"": 505.98, ""x_max"": 288.81, ""y_max"": 552.96, ""class"": 4, ""confidence"": 0.3}]"
0217479dce33e06c_jpg.rf.fd6528aec3d324eafd97136c16abec66,"[{""x_min"": 247.94, ""y_min"": 414.83, ""x_max"": 463.96, ""y_max"": 568.94, ""class"": 5, ""confidence"": 0.98}]"
021d8c94fb2d2afe_jpg.rf.87f922fb56e94e553bf6e6b767bc1c34,"[{""x_min"": 49.04, ""y_min"": 378.63, ""x_max"": 305.87, ""y_max"": 609.09, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 307.0, ""y_min"": 381.14, ""x_max"": 608.67, ""y_max"": 615.39, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 145.86, ""y_min"": 135.35, ""x_max"": 400.83, ""y_max"": 320.46, ""class"": 0, ""confidence"": 0.94}]"
02314b55a2bf525e_jpg.rf.143116973a146a6fa4555f6d250d8829,"[{""x_min"": 249.57, ""y_min"": 317.86, ""x_max"": 468.36, ""y_max"": 532.94, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 52.32, ""y_min"": 493.47, ""x_max"": 250.13, ""y_max"": 636.21, ""class"": 3, ""confidence"": 0.87}]"
023a80af882eba30_jpg.rf.5b5cbadda08d96361527fb5344d7203f,"[{""x_min"": 0.01, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.97}]"
025f65393e86815b_jpg.rf.22a9a02cd300403410d6e33281c0ea59,"[{""x_min"": 298.98, ""y_min"": 221.66, ""x_max"": 518.01, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 568.29, ""y_min"": 223.69, ""x_max"": 639.89, ""y_max"": 604.04, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 485.01, ""y_min"": 578.68, ""x_max"": 511.62, ""y_max"": 613.93, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 66.75, ""y_min"": 288.36, ""x_max"": 241.12, ""y_max"": 607.07, ""class"": 2, ""confidence"": 0.77}, {""x_min"": 498.93, ""y_min"": 603.53, ""x_max"": 525.59, ""y_max"": 638.78, ""class"": 2, ""confidence"": 0.73}, {""x_min"": 536.25, ""y_min"": 584.68, ""x_max"": 569.08, ""y_max"": 636.68, ""class"": 2, ""confidence"": 0.53}]"
0262b739ae2e9950_jpg.rf.0cc0264229237aac4d5174aa73eff365,"[{""x_min"": 85.1, ""y_min"": 518.23, ""x_max"": 220.77, ""y_max"": 619.75, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 82.18, ""y_min"": 106.26, ""x_max"": 639.38, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.89}, {""x_min"": 0.71, ""y_min"": 110.29, ""x_max"": 469.39, ""y_max"": 639.68, ""class"": 0, ""confidence"": 0.3}]"
02ac8e007a385d32_jpg.rf.90f9c75bbac113c220aec0e393cd7afa,[]
02c5352d0e273256_jpg.rf.ffd940a951baaea5eb8dd628bfeba8fb,"[{""x_min"": 345.81, ""y_min"": 481.07, ""x_max"": 496.2, ""y_max"": 613.02, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 201.15, ""y_min"": 435.89, ""x_max"": 333.79, ""y_max"": 547.92, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 24.02, ""y_min"": 137.32, ""x_max"": 543.85, ""y_max"": 385.05, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 21.6, ""y_min"": 51.96, ""x_max"": 83.2, ""y_max"": 91.9, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 191.86, ""y_min"": 169.36, ""x_max"": 616.27, ""y_max"": 621.83, ""class"": 0, ""confidence"": 0.86}, {""x_min"": 23.87, ""y_min"": 60.87, ""x_max"": 132.54, ""y_max"": 111.71, ""class"": 0, ""confidence"": 0.58}, {""x_min"": 73.54, ""y_min"": 60.91, ""x_max"": 132.77, ""y_max"": 110.36, ""class"": 0, ""confidence"": 0.56}, {""x_min"": 23.45, ""y_min"": 86.06, ""x_max"": 50.47, ""y_max"": 119.49, ""class"": 0, ""confidence"": 0.47}]"
02d4db21024cbe70_jpg.rf.9b78c8bfaf3ccf62d201286a4ceaaadb,"[{""x_min"": 242.84, ""y_min"": 459.81, ""x_max"": 356.79, ""y_max"": 592.95, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 1.44, ""y_min"": 10.06, ""x_max"": 401.14, ""y_max"": 448.02, ""class"": 2, ""confidence"": 0.81}, {""x_min"": 381.88, ""y_min"": 417.61, ""x_max"": 618.2, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.76}, {""x_min"": 503.34, ""y_min"": 251.95, ""x_max"": 586.12, ""y_max"": 362.73, ""class"": 0, ""confidence"": 0.69}, {""x_min"": 190.65, ""y_min"": 364.91, ""x_max"": 313.04, ""y_max"": 495.65, ""class"": 0, ""confidence"": 0.67}]"
032f3dac76bf593e_jpg.rf.cd46a50c8087fc739832ab65ae1b30f4,"[{""x_min"": 335.23, ""y_min"": 55.84, ""x_max"": 513.12, ""y_max"": 290.79, ""class"": 5, ""confidence"": 0.96}]"
033cb4937755e86b_jpg.rf.80d6aca6b2d26a334da48f1aeaf2c220,"[{""x_min"": 363.98, ""y_min"": 63.14, ""x_max"": 445.65, ""y_max"": 250.92, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 130.33, ""y_min"": 10.41, ""x_max"": 239.95, ""y_max"": 339.09, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 265.33, ""y_min"": 0.0, ""x_max"": 364.51, ""y_max"": 236.06, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 40.1, ""y_min"": 528.36, ""x_max"": 64.34, ""y_max"": 588.22, ""class"": 2, ""confidence"": 0.9}, {""x_min"": 0.03, ""y_min"": 10.34, ""x_max"": 30.9, ""y_max"": 82.26, ""class"": 2, ""confidence"": 0.82}, {""x_min"": 302.82, ""y_min"": 265.13, ""x_max"": 390.37, ""y_max"": 527.67, ""class"": 2, ""confidence"": 0.77}, {""x_min"": 72.67, ""y_min"": 477.9, ""x_max"": 84.01, ""y_max"": 504.96, ""class"": 2, ""confidence"": 0.37}]"
033cb4937755e86b_jpg.rf.f56258878a701f3ce78401234de74665,"[{""x_min"": 130.29, ""y_min"": 10.46, ""x_max"": 239.94, ""y_max"": 339.02, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 308.1, ""y_min"": 324.14, ""x_max"": 388.94, ""y_max"": 522.88, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 345.87, ""y_min"": 222.74, ""x_max"": 377.88, ""y_max"": 285.79, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 40.1, ""y_min"": 528.35, ""x_max"": 64.34, ""y_max"": 588.22, ""class"": 2, ""confidence"": 0.9}, {""x_min"": 0.03, ""y_min"": 10.32, ""x_max"": 30.9, ""y_max"": 82.27, ""class"": 2, ""confidence"": 0.82}, {""x_min"": 262.58, ""y_min"": 0.43, ""x_max"": 445.58, ""y_max"": 248.6, ""class"": 2, ""confidence"": 0.81}, {""x_min"": 370.77, ""y_min"": 70.54, ""x_max"": 446.27, ""y_max"": 251.89, ""class"": 2, ""confidence"": 0.53}, {""x_min"": 262.45, ""y_min"": 1.87, ""x_max"": 363.44, ""y_max"": 241.11, ""class"": 2, ""confidence"": 0.47}, {""x_min"": 72.67, ""y_min"": 477.91, ""x_max"": 84.01, ""y_max"": 504.96, ""class"": 2, ""confidence"": 0.37}]"
035079488c9216b2_jpg.rf.fc766f09f643487dc10ac360796ff549,"[{""x_min"": 352.74, ""y_min"": 474.55, ""x_max"": 491.7, ""y_max"": 639.29, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 534.23, ""y_min"": 0.05, ""x_max"": 640.0, ""y_max"": 331.22, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 74.44, ""y_min"": 0.0, ""x_max"": 634.48, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 36.12, ""y_min"": 0.04, ""x_max"": 149.43, ""y_max"": 83.07, ""class"": 0, ""confidence"": 0.85}, {""x_min"": 0.0, ""y_min"": 0.03, ""x_max"": 61.96, ""y_max"": 110.88, ""class"": 0, ""confidence"": 0.65}, {""x_min"": 0.04, ""y_min"": 1.14, ""x_max"": 132.55, ""y_max"": 415.13, ""class"": 0, ""confidence"": 0.65}, {""x_min"": 492.65, ""y_min"": 489.32, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.59}, {""x_min"": 40.74, ""y_min"": 84.97, ""x_max"": 126.84, ""y_max"": 187.91, ""class"": 0, ""confidence"": 0.26}]"
03b294f390127251_jpg.rf.ea27fe3153816b92382c6708be4b2d7d,"[{""x_min"": 246.15, ""y_min"": 0.16, ""x_max"": 553.71, ""y_max"": 370.82, ""class"": 1, ""confidence"": 0.98}, {""x_min"": 408.22, ""y_min"": 22.84, ""x_max"": 582.79, ""y_max"": 480.26, ""class"": 1, ""confidence"": 0.68}, {""x_min"": 149.38, ""y_min"": 210.04, ""x_max"": 434.13, ""y_max"": 588.88, ""class"": 1, ""confidence"": 0.5}]"
03d0b50da1131faa_jpg.rf.20423056d169db5bf4dbf694173af2c7,"[{""x_min"": 322.32, ""y_min"": 147.4, ""x_max"": 488.37, ""y_max"": 263.45, ""class"": 0, ""confidence"": 0.74}, {""x_min"": 4.15, ""y_min"": 70.98, ""x_max"": 611.71, ""y_max"": 319.85, ""class"": 1, ""confidence"": 0.29}]"
