ImageId,Label
555,0.0012340473
556,0.99999994
557,4.6532506e-17
558,2.0848218e-16
559,4.3480375e-09
560,1.4402449e-18
561,0.99999994
562,6.368133e-16
563,1.8393596e-10
564,1.8147576e-08
565,7.649341e-12
566,7.476079e-20
567,3.0265648e-09
568,1.5424532e-10
569,3.6344902e-06
570,3.0437694e-11
571,0.0095867505
572,1.4436734e-12
573,2.5873823e-20
574,1.7096329e-05
575,0.99999994
576,1.2797325e-13
577,3.7977756e-11
578,3.160956e-16
579,1.5917573e-10
580,2.175789e-11
581,8.3538845e-22
582,6.5703176e-12
583,3.115393e-16
584,1.9958903e-10
585,3.3383393e-13
586,1.3727089e-07
587,1.1239635e-10
588,2.1350202e-15
589,1.3618355e-16
590,0.999939
591,3.8376326e-16
592,8.3771816e-14
593,1.4908029e-15
594,7.6798777e-17
595,4.360064e-18
596,3.01472e-13
597,0.000117269105
598,3.4325335e-16
599,0.99999994
600,5.341092e-15
601,3.770116e-09
602,1.8450935e-10
603,8.441243e-12
604,1.0620586e-08
605,1.8547412e-06
606,3.3622467e-09
607,1.9685457e-16
608,2.5382313e-10
609,1.8871147e-07
610,1.13234117e-10
611,1.8115089e-10
612,9.960866e-15
613,4.0982374e-22
614,3.0000193e-20
615,3.567497e-18
616,1.0699292e-15
617,1.0284975e-15
618,0.99999994
619,0.99999994
620,1.465916e-14
621,1.2159378e-13
622,6.781754e-17
623,1.8301948e-17
624,1.2309521e-12
625,0.99999994
626,5.321046e-13
627,3.519709e-08
628,6.918452e-18
629,4.0014975e-12
630,1.0794526e-08
631,2.921095e-11
632,9.524056e-10
633,8.063017e-15
634,1.06080825e-10
635,4.5875956e-10
636,5.552191e-20
637,5.2467732e-09
638,2.0232453e-14
639,7.958447e-15
640,1.9504854e-17
641,0.99519366
642,6.1170636e-15
643,1.2462367e-12
644,2.1832717e-07
645,4.936897e-05
646,8.0622585e-11
647,4.287194e-12
648,4.568843e-11
649,2.2839597e-10
650,4.5503495e-10
651,6.591823e-14
652,4.5876344e-10
653,0.99999994
654,2.3922425e-07
655,4.4052067e-13
656,2.1050757e-06
657,6.4569804e-15
658,8.6916834e-13
659,8.6779305e-20
660,3.7427898e-16
661,3.228035e-10
662,5.302832e-27
663,2.988847e-13
664,0.99999994
665,5.564864e-12
666,1.2441566e-07
667,8.595107e-12
668,1.2729829e-16
669,3.5355677e-12
670,1.4416744e-10
671,7.610232e-14
672,4.918073e-17
673,6.7605637e-22
674,1.8333844e-21
675,8.3868596e-05
676,2.078454e-15
677,1.7120824e-11
678,7.183868e-05
679,6.7927445e-13
680,0.99999994
681,6.366017e-13
682,3.839875e-15
683,1.009604e-10
684,0.00082549476
685,1.9671007e-12
686,1.1156898e-16
687,2.4729606e-12
688,3.429265e-14
689,6.6418664e-13
690,1.7696413e-13
691,6.92812e-09
692,6.5154727e-15
693,0.99999994
694,9.0912344e-10
695,3.5183117e-13
696,7.6069985e-21
697,7.389223e-23
698,7.731027e-16
699,5.3614252e-11
700,1.2157748e-14
701,5.363183e-15
702,0.99999994
703,1.7931854e-09
704,0.99999994
705,3.013986e-12
706,0.99999994
707,3.6330919e-16
708,2.793984e-17
709,1.663408e-08
710,6.1646075e-09
711,6.059282e-10
712,3.368333e-15
713,8.50828e-09
714,8.723405e-19
715,2.2894498e-14
716,3.603146e-14
717,9.279748e-19
718,3.976873e-17
719,8.010745e-13
720,2.1506035e-12
721,1.30577276e-17
722,1.3769142e-19
723,0.00063105696
724,0.99999994
725,1.3897429e-11
726,0.9999476
727,3.9648205e-11
728,8.153378e-19
729,2.3600592e-18
730,6.726366e-10
731,3.722564e-11
732,7.0435524e-10
733,1.2327532e-25
734,6.9577655e-13
735,3.9647623e-13
736,4.4996713e-17
737,7.380014e-11
738,3.0385455e-12
739,2.8036667e-10
740,7.642972e-15
741,9.168678e-12
742,1.608639e-13
743,8.1643916e-20
744,2.6026742e-16
745,3.596816e-21
746,9.44764e-16
747,0.9999997
748,3.2995455e-08
749,4.1196517e-09
750,1.3864977e-10
751,3.5337094e-11
752,3.0213077e-15
753,4.032433e-17
754,4.356935e-12
755,3.539742e-10
756,3.1682714e-16
757,3.3385383e-14
758,1.04856915e-10
759,7.589986e-13
760,2.3059807e-08
761,1.1991267e-11
762,0.99999994
763,1.1258709e-15
764,0.99999994
765,1.4871143e-18
766,0.99999994
767,0.99999994
768,1.163809e-10
769,2.7255124e-08
770,2.2199088e-15
771,2.9995476e-14
772,1.63371e-20
773,0.99999994
774,4.2571845e-08
775,3.556941e-13
776,6.6857154e-18
777,3.7588866e-16
778,1.8009495e-11
779,1.7369798e-28
780,2.0129545e-09
781,1.0311228e-08
782,3.9585637e-11
783,1.8604723e-12
784,9.306076e-14
785,1.3253892e-15
786,3.7230334e-19
787,3.6375444e-22
788,2.4619875e-14
789,9.472331e-12
790,7.2690466e-07
791,1.9129566e-15
792,0.99999994
793,2.380137e-10
794,0.99999994
795,2.4024947e-13
796,6.0568745e-21
797,5.4673523e-09
798,1.9770365e-10
799,3.528533e-17
800,3.346739e-11
801,1.1944592e-08
802,1.32704325e-11
803,4.3461343e-17
804,7.564851e-13
805,4.2385995e-08
806,2.9463588e-15
807,1.2807447e-13
808,2.9946007e-12
809,9.457032e-15
810,6.914899e-11
811,1.0761305e-15
812,4.2049063e-16
813,6.549662e-11
814,2.5555674e-15
815,3.4380612e-10
816,3.2603132e-12
817,0.99999994
818,1.5540809e-12
819,2.2474854e-12
820,2.5147663e-05
821,3.0520401e-15
822,0.99999994
823,1.0627626e-06
824,0.99999994
825,5.4996874e-10
826,1.5809077e-16
827,0.99999994
828,2.708403e-18
829,1.1374337e-13
830,5.4277747e-13
831,8.1312346e-11
832,0.99997896
833,2.3542493e-19
834,1.9195601e-14
835,5.819642e-21
836,8.497413e-17
837,1.5620754e-13
838,4.5401158e-10
839,5.592481e-16
840,3.2939336e-09
841,2.507747e-09
842,7.1807256e-12
843,0.99999994
844,9.136251e-14
845,0.0011705612
846,5.7778393e-11
847,1.5287775e-16
848,2.309996e-15
849,2.9121985e-12
850,1.3931662e-19
851,2.880522e-12
852,3.996003e-17
853,4.751559e-10
854,4.0440208e-12
855,3.7058267e-14
856,1.0938759e-11
857,4.925676e-11
858,1.5651475e-20
859,2.727421e-12
860,6.521607e-13
861,0.99999994
862,1.9502663e-13
863,5.6155025e-10
864,5.524971e-15
865,4.4431442e-10
866,8.913328e-26
867,4.369529e-11
868,2.1165443e-17
869,1.3455337e-10
870,7.481157e-20
871,1.0052858e-11
872,1.8855555e-14
873,1.6306335e-21
874,5.518404e-14
875,6.462058e-08
876,2.5545803e-09
877,1.4055512e-08
878,4.9574244e-11
879,0.99999994
880,3.2927003e-10
881,5.639797e-20
882,6.7683766e-16
883,8.2631374e-10
884,1.5001367e-10
885,7.1560997e-13
886,4.210401e-13
887,4.4142526e-11
888,4.2402628e-16
889,9.515233e-17
890,5.82328e-15
891,7.487312e-11
892,8.164422e-12
893,2.317774e-10
894,0.99999994
895,2.5507049e-17
896,2.6528523e-15
897,3.5816746e-20
898,7.0118056e-10
899,5.3712064e-16
900,1.2321468e-09
901,1.1537412e-11
902,1.773233e-13
903,3.8947016e-19
904,1.6839564e-12
905,1.2242364e-13
906,1.7392667e-11
907,8.301929e-10
908,3.629648e-21
909,3.2711244e-17
910,4.993931e-14
911,4.2920055e-19
912,0.99999994
913,9.074083e-12
914,1.7811162e-13
915,3.4190103e-05
916,2.8106685e-06
917,5.5416986e-19
918,8.2466844e-10
919,6.0227594e-11
920,8.305592e-08
921,3.1204087e-10
922,9.056599e-25
923,9.074955e-19
924,1.2730368e-10
925,9.232047e-19
926,2.5161855e-11
927,1.5628947e-17
928,5.1346395e-13
929,1.2243478e-10
930,1.0060397e-26
931,4.7835436e-15
932,4.1682677e-17
933,3.541746e-11
934,2.131211e-16
935,1.1186587e-10
936,5.1898542e-14
937,1.8794202e-12
938,7.687092e-16
939,8.056824e-18
940,3.3602195e-21
941,4.4596168e-13
942,3.030514e-06
943,2.0776065e-11
944,1.13849295e-11
945,0.9999998
946,1.8912697e-16
947,1.8507868e-17
948,1.835984e-14
949,4.5063625e-16
950,1.6972233e-11
951,1.1081226e-11
952,5.381075e-09
953,8.598997e-11
954,5.1026173e-14
955,2.0528406e-27
956,4.2569687e-10
957,4.598608e-10
958,7.0874805e-19
959,0.9999947
960,3.9481553e-16
961,5.320376e-13
962,1.5603935e-16
963,5.7873952e-18
964,0.99999994
965,4.474583e-07
966,2.607208e-15
967,4.4133013e-11
968,3.481234e-15
969,6.57615e-11
970,2.770251e-19
971,5.3955047e-22
972,1.1844456e-06
973,6.477091e-11
974,1.9560293e-13
975,8.264484e-10
976,0.9999997
977,5.7120573e-17
978,0.99999994
979,1.222365e-08
980,6.985497e-15
981,3.2692764e-13
982,5.7874285e-14
983,2.6076818e-15
984,5.3502563e-11
985,5.794743e-13
986,9.440649e-14
987,0.99999994
988,1.3184044e-19
989,1.6339782e-18
990,3.659765e-12
991,6.133233e-12
992,5.0486504e-11
993,0.99998456
994,4.1772887e-11
995,1.7587165e-12
996,2.7845136e-17
997,2.8133267e-09
998,1.1332651e-15
999,9.368115e-12
1000,2.5753308e-14
1001,0.9999996
1002,3.6429817e-10
1003,0.99999994
1004,9.515792e-08
1005,3.5230163e-11
1006,7.698715e-23
1007,5.0620397e-10
1008,5.158439e-12
1009,5.012406e-14
1010,5.2464218e-14
1011,5.7192584e-15
1012,1.60006e-08
1013,4.621287e-10
1014,4.6563418e-08
1015,2.7735867e-23
1016,6.190294e-10
1017,4.1627858e-17
1018,1.8294287e-15
1019,3.088744e-17
1020,2.2183765e-15
1021,6.702645e-11
1022,7.5734076e-14
1023,5.5138886e-16
1024,3.0742124e-11
1025,7.424429e-15
1026,1.7401122e-09
1027,4.4589957e-10
1028,7.0753e-14
1029,1.2277321e-10
1030,9.124441e-08
1031,7.015879e-15
1032,1.6793202e-10
1033,2.6333452e-13
1034,1.2253263e-15
1035,6.256938e-14
1036,6.531241e-10
1037,3.206898e-10
1038,4.8595246e-14
1039,6.8710506e-14
1040,0.99999994
1041,2.0678634e-09
1042,3.4164396e-16
1043,7.895261e-12
1044,3.3554452e-19
1045,2.0458928e-09
1046,8.574153e-11
1047,1.7237649e-09
1048,4.4936452e-10
1049,1.4617263e-09
1050,3.0399347e-10
1051,1.390487e-16
1052,7.0699406e-12
1053,4.1288214e-14
1054,2.5187856e-18
1055,3.594392e-18
1056,3.092353e-09
1057,1.8348983e-10
1058,4.5186198e-20
1059,3.0219223e-09
1060,2.6979894e-09
1061,0.99999994
1062,0.99999994
1063,2.257549e-09
1064,0.99999994
1065,4.1488646e-18
1066,3.0713127e-14
1067,4.252809e-12
1068,0.99999994
1069,3.861965e-17
1070,4.7350356e-13
1071,0.9999798
1072,9.161882e-13
1073,3.5370827e-12
1074,1.5984328e-13
1075,1.0897547e-15
1076,7.321743e-15
1077,3.7498705e-06
1078,1.6078744e-10
1079,8.3765984e-16
1080,3.443771e-17
1081,8.482589e-15
1082,0.99999994
1083,1.3199951e-11
1084,2.485541e-18
1085,3.5957037e-14
1086,2.252068e-12
1087,3.0544892e-13
1088,7.822377e-08
1089,5.8589237e-25
1090,1.1521621e-10
1091,7.191711e-26
1092,8.19021e-15
1093,0.99999994
1094,9.700735e-11
1095,2.1976392e-09
1096,8.455624e-12
1097,7.9977795e-12
1098,1.0331225e-21
1099,5.9520943e-13
1100,1.04340645e-17
1101,9.850352e-14
1102,1.327597e-12
1103,5.259534e-13
1104,2.020153e-10
1105,3.0947703e-10
1106,4.2956185e-09
1107,0.99999994
1108,1.9432017e-07
1109,3.901748e-20
1110,1.8392727e-09
1111,2.5286189e-15
1112,2.7190766e-10
1113,1.784084e-05
1114,2.2328213e-12
1115,0.99999994
1116,6.445246e-17
1117,2.4272424e-13
1118,1.4026303e-13
1119,2.0571184e-13
1120,1.1137773e-11
1121,7.6379246e-13
1122,4.5777433e-06
1123,9.624591e-11
1124,1.2636241e-08
1125,1.7231888e-14
1126,3.7853863e-19
1127,5.190841e-08
1128,9.499592e-12
1129,9.0115526e-11
1130,2.9420476e-12
1131,0.99999994
1132,5.22749e-07
1133,1.0237509e-12
1134,0.99999994
1135,3.6479844e-21
1136,5.565264e-06
1137,3.888345e-13
1138,2.3545287e-12
1139,3.2082635e-08
1140,1.4925709e-10
1141,0.22924563
1142,0.9999996
1143,7.399566e-10
1144,5.6637895e-14
1145,1.2594929e-11
1146,2.801794e-07
1147,3.1557296e-22
1148,1.6891341e-14
1149,1.1699564e-16
1150,6.858974e-19
1151,0.18554592
1152,9.016107e-15
1153,5.223701e-10
1154,6.1379314e-14
1155,2.1367645e-12
1156,2.9184168e-22
1157,1.08722746e-10
1158,5.828302e-10
1159,6.6482826e-12
1160,0.9999965
1161,3.825716e-18
1162,3.1825137e-10
1163,1.3344305e-07
1164,0.99999994
1165,9.377294e-14
1166,2.620192e-18
1167,2.5516424e-11
1168,1.5117234e-14
1169,8.9089704e-20
1170,1.1686296e-09
1171,2.6498428e-08
1172,2.715076e-10
1173,4.611064e-16
1174,8.370753e-12
1175,3.6920108e-15
1176,1.8200453e-08
1177,1.495681e-11
1178,3.3923478e-10
1179,2.1051606e-16
1180,6.954739e-21
1181,3.6520942e-20
1182,1.6794843e-11
1183,5.5808035e-11
1184,1.0866386e-10
1185,0.99999994
1186,9.082166e-13
1187,0.99999994
1188,4.0957057e-22
1189,3.3107799e-15
1190,4.599289e-15
1191,4.5412356e-13
1192,3.4641432e-11
1193,5.352746e-20
1194,2.9280368e-13
1195,5.6245603e-14
1196,6.4205005e-13
1197,2.0394907e-22
1198,9.9702455e-17
1199,1.7091517e-16
1200,1.5101355e-18
1201,9.727641e-14
1202,9.600636e-11
1203,5.701225e-14
1204,0.9996339
1205,3.638473e-09
1206,1.0428304e-12
1207,8.091537e-18
1208,1.568932e-12
1209,1.1845574e-14
1210,0.9999998
1211,9.8558e-09
1212,6.1255845e-13
1213,2.4100192e-15
1214,3.2130274e-22
1215,1.27188e-10
1216,1.6566132e-15
1217,2.584582e-07
1218,1.6507636e-08
1219,1.1046726e-06
1220,2.868899e-15
1221,0.9999992
1222,0.99999386
1223,1.4477156e-16
1224,0.9999886
1225,2.0493571e-21
1226,1.5578937e-16
1227,1.1940361e-08
1228,3.938588e-16
1229,8.193841e-09
1230,3.576219e-17
1231,1.5210277e-18
1232,2.443873e-17
1233,1.0432785e-05
1234,1.463899e-15
1235,2.2446974e-15
1236,0.00015681317
1237,6.406278e-17
1238,1.218164e-12
1239,2.5007096e-13
1240,5.2700077e-17
1241,7.352855e-17
1242,1.0014155e-07
1243,1.0825249e-11
1244,2.2179819e-08
1245,2.8948634e-07
1246,1.0113924e-18
1247,4.120289e-12
1248,5.656519e-17
1249,6.3642168e-18
1250,2.5389295e-07
1251,1.988814e-14
1252,1.2327454e-15
1253,0.9999996
1254,8.4235895e-13
1255,7.377934e-17
1256,3.0428726e-17
1257,9.777011e-13
1258,8.7344775e-15
1259,2.1819213e-09
1260,3.1753514e-13
1261,1.16554915e-07
1262,0.023869101
1263,1.1015031e-15
1264,1.4855993e-12
1265,3.1448295e-07
1266,2.4294875e-09
1267,5.4763166e-13
1268,1.0492667e-11
1269,2.5211307e-11
1270,6.0024674e-10
1271,1.1338598e-08
1272,0.0105065135
1273,6.812712e-10
1274,0.99999994
1275,0.99999994
1276,1.7633087e-15
1277,0.99999994
1278,3.3965466e-11
1279,7.872949e-13
1280,3.008021e-07
1281,7.7896765e-11
1282,5.192824e-15
1283,9.034258e-13
1284,0.99999934
1285,8.1010575e-16
1286,7.956436e-09
1287,0.99999994
1288,7.770536e-14
1289,3.0673948e-16
1290,6.447477e-09
1291,2.3593532e-13
1292,1.6801381e-13
1293,3.9537382e-09
1294,5.464545e-07
1295,5.5694297e-15
1296,1.1538837e-13
1297,2.2306304e-11
1298,9.855414e-15
1299,4.6358203e-23
1300,8.344317e-10
1301,0.008084663
1302,1.0462213e-07
1303,1.1060155e-10
1304,1.0424142e-09
1305,1.1371359e-16
1306,0.99999994
1307,3.0830704e-13
1308,2.1319765e-13
1309,0.99999994
1310,7.444987e-16
1311,3.4269108e-06
1312,7.371491e-14
1313,7.692922e-16
1314,4.23367e-15
1315,5.8285023e-15
1316,2.1138097e-10
1317,1.466127e-17
1318,3.2461577e-13
1319,1.37280595e-14
